image,grow,disease,disease-grow,area,points,original
/home/lab38/상추/V006_77_1_10_05_03_12_2_0527e_20201208_56_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 768, 'xbr': 4031, 'ybr': 2552}]",V006_77_1_10_05_03_12_2_0527e_20201208_56.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201208_47_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 835, 'ytl': 1153, 'xbr': 2121, 'ybr': 2223}]",V006_77_1_10_05_03_12_1_0517e_20201208_47.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6855e_20201209_7_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 1366, 'ytl': 565, 'xbr': 3203, 'ybr': 2547}]",V006_77_1_10_05_03_12_1_6855e_20201209_7.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6855e_20201210_23_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 709, 'ytl': 722, 'xbr': 2342, 'ybr': 2676}]",V006_77_1_10_05_03_12_1_6855e_20201210_23.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6998e_20201208_15_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 663, 'ytl': 760, 'xbr': 3011, 'ybr': 4032}]",V006_77_1_10_05_03_12_3_6998e_20201208_15.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_1249e_20201203_7_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 454, 'xbr': 4366, 'ybr': 3455}]",V006_77_1_10_05_03_12_2_1249e_20201203_7.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201210_4_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 349, 'ytl': 536, 'xbr': 2546, 'ybr': 2278}]",V006_77_1_10_05_03_12_2_6855e_20201210_4.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201119_13_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 1695, 'ytl': 1133, 'xbr': 2334, 'ybr': 2030}]",V006_77_1_09_05_03_12_2_5436e_20201119_13.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6432e_20201209_14_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 945, 'ytl': 1432, 'xbr': 1879, 'ybr': 2664}]",V006_77_1_10_05_03_12_3_6432e_20201209_14.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6998e_20201211_44_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 976, 'ytl': 80, 'xbr': 2220, 'ybr': 4032}]",V006_77_1_10_05_03_12_3_6998e_20201211_44.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201208_111_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 5, 'ytl': 208, 'xbr': 2858, 'ybr': 4032}]",V006_77_1_10_05_03_12_2_6432e_20201208_111.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0527e_20201209_10_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 992, 'xbr': 3024, 'ybr': 2628}]",V006_77_1_10_05_03_12_1_0527e_20201209_10.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_2761e_20201209_6_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 2044, 'ybr': 2804}]",V006_77_1_10_05_03_12_1_2761e_20201209_6.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_5436e_20201204_54_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 464, 'xbr': 2789, 'ybr': 2536}]",V006_77_1_10_05_03_12_1_5436e_20201204_54.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201209_63_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 2137, 'ytl': 1496, 'xbr': 2852, 'ybr': 2368}]",V006_77_1_10_05_03_12_2_6432e_20201209_63.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_2761e_20201123_11_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 23, 'ytl': 1142, 'xbr': 2143, 'ybr': 2817}]",V006_77_1_10_05_03_12_2_2761e_20201123_11.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_5436e_20201120_12_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 1305, 'ytl': 619, 'xbr': 2877, 'ybr': 2232}]",V006_77_1_09_05_03_12_2_5436e_20201120_12.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201210_86_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 673, 'ytl': 859, 'xbr': 1914, 'ybr': 2705}]",V006_77_1_10_05_03_12_1_0517e_20201210_86.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_5563e_20201211_33_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 73, 'ytl': 294, 'xbr': 3022, 'ybr': 3023}]",V006_77_1_10_05_03_12_2_5563e_20201211_33.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0517e_20201126_12_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 1177, 'ytl': 896, 'xbr': 2477, 'ybr': 2137}]",V006_77_1_09_05_03_12_1_0517e_20201126_12.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201210_4_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 746, 'ytl': 349, 'xbr': 2488, 'ybr': 2546}]",V006_77_1_10_05_03_12_2_6855e_20201210_4.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_2761e_20201210_49_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 832, 'ytl': 302, 'xbr': 2744, 'ybr': 3024}]",V006_77_1_10_05_03_12_1_2761e_20201210_49.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_1249e_20201203_27_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 29, 'ytl': 680, 'xbr': 2851, 'ybr': 3376}]",V006_77_1_10_05_03_12_2_1249e_20201203_27.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201209_59_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 1, 'ytl': 1414, 'xbr': 1421, 'ybr': 2102}]",V006_77_1_10_05_03_12_2_6432e_20201209_59.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6855e_20201214_36_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 823, 'ytl': 1285, 'xbr': 2092, 'ybr': 3829}]",V006_77_1_10_05_03_12_1_6855e_20201214_36.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201210_62_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 1029, 'ytl': 624, 'xbr': 2320, 'ybr': 2250}]",V006_77_1_10_05_03_12_1_0517e_20201210_62.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0527e_20201208_36_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 1, 'ytl': 0, 'xbr': 3099, 'ybr': 2912}]",V006_77_1_10_05_03_12_1_0527e_20201208_36.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201208_63_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 443, 'ytl': 1399, 'xbr': 2589, 'ybr': 2491}]",V006_77_1_10_05_03_12_1_0517e_20201208_63.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6855e_20201211_48_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 465, 'ytl': 682, 'xbr': 2941, 'ybr': 2354}]",V006_77_1_10_05_03_12_1_6855e_20201211_48.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_5563e_20201211_9_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 84, 'ytl': 853, 'xbr': 3024, 'ybr': 2206}]",V006_77_1_10_05_03_12_3_5563e_20201211_9.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_8130e_20201208_66_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 6, 'ytl': 302, 'xbr': 3309, 'ybr': 2628}]",V006_77_1_10_05_03_12_1_8130e_20201208_66.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_8130e_20201208_56_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 498, 'xbr': 4031, 'ybr': 2272}]",V006_77_1_10_05_03_12_2_8130e_20201208_56.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_5563e_20201211_6_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 73, 'ytl': 820, 'xbr': 2869, 'ybr': 2134}]",V006_77_1_10_05_03_12_2_5563e_20201211_6.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6432e_20201208_118_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 393, 'ytl': 0, 'xbr': 2665, 'ybr': 4029}]",V006_77_1_10_05_03_12_3_6432e_20201208_118.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201210_97_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 1284, 'ytl': 1288, 'xbr': 2985, 'ybr': 2948}]",V006_77_1_10_05_03_12_1_0517e_20201210_97.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_1249e_20201211_1_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 1171, 'ytl': 2455, 'xbr': 1773, 'ybr': 3105}]",V006_77_1_10_05_03_12_2_1249e_20201211_1.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_2761e_20201210_36_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 104, 'ytl': 653, 'xbr': 2884, 'ybr': 2401}]",V006_77_1_10_05_03_12_1_2761e_20201210_36.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_2389b_20201006_63_a0009.jpg,1,2,10-12,3.0,"[{'xtl': 229, 'ytl': 375, 'xbr': 747, 'ybr': 711}]",V006_77_1_09_05_03_12_1_2389b_20201006_63.jpg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6998e_20201208_57_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 652, 'ytl': 0, 'xbr': 2280, 'ybr': 3979}]",V006_77_1_10_05_03_12_3_6998e_20201208_57.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_8130e_20201208_48_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 857, 'ytl': 503, 'xbr': 2787, 'ybr': 3597}]",V006_77_1_10_05_03_12_2_8130e_20201208_48.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_5436e_20201204_45_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 445, 'ytl': 1450, 'xbr': 2927, 'ybr': 2781}]",V006_77_1_10_05_03_12_1_5436e_20201204_45.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6855e_20201210_44_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 658, 'ytl': 586, 'xbr': 2374, 'ybr': 2540}]",V006_77_1_10_05_03_12_1_6855e_20201210_44.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_0517e_20201210_91_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 804, 'ytl': 496, 'xbr': 2030, 'ybr': 1931}]",V006_77_1_10_05_03_12_2_0517e_20201210_91.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0177e_20201211_29_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 612, 'ytl': 112, 'xbr': 2488, 'ybr': 2772}]",V006_77_1_09_05_03_12_1_0177e_20201211_29.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_2761e_20201209_36_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 268, 'xbr': 2897, 'ybr': 2532}]",V006_77_1_10_05_03_12_1_2761e_20201209_36.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201210_124_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 748, 'ytl': 1528, 'xbr': 2365, 'ybr': 2803}]",V006_77_1_10_05_03_12_1_0517e_20201210_124.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_0517e_20201210_83_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 567, 'ytl': 1073, 'xbr': 2308, 'ybr': 2074}]",V006_77_1_10_05_03_12_2_0517e_20201210_83.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0149e_20201209_36_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 992, 'ytl': 1722, 'xbr': 1888, 'ybr': 2482}]",V006_77_1_10_05_03_12_1_0149e_20201209_36.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_0517e_20201204_8_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 1138, 'ytl': 992, 'xbr': 2159, 'ybr': 2473}]",V006_77_1_10_05_03_12_2_0517e_20201204_8.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201210_74_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 952, 'ytl': 464, 'xbr': 3095, 'ybr': 2083}]",V006_77_1_10_05_03_12_2_6432e_20201210_74.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_5563e_20201211_84_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 778, 'ytl': 73, 'xbr': 2279, 'ybr': 2920}]",V006_77_1_10_05_03_12_2_5563e_20201211_84.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_1249e_20201211_63_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 640, 'ytl': 141, 'xbr': 2456, 'ybr': 2733}]",V006_77_1_10_05_03_12_2_1249e_20201211_63.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0527e_20201208_50_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 1, 'ytl': 0, 'xbr': 4024, 'ybr': 3008}]",V006_77_1_10_05_03_12_1_0527e_20201208_50.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_5436e_20201119_31_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 785, 'ytl': 1483, 'xbr': 1963, 'ybr': 2545}]",V006_77_1_09_05_03_12_1_5436e_20201119_31.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0527e_20201209_50_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 1, 'ytl': 328, 'xbr': 4032, 'ybr': 3023}]",V006_77_1_10_05_03_12_1_0527e_20201209_50.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201210_62_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 352, 'xbr': 2360, 'ybr': 3056}]",V006_77_1_10_05_03_12_2_6432e_20201210_62.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0149e_20201209_55_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 832, 'ytl': 1282, 'xbr': 2236, 'ybr': 2566}]",V006_77_1_10_05_03_12_1_0149e_20201209_55.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_1249e_20201203_7_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 1, 'ytl': 242, 'xbr': 3002, 'ybr': 4608}]",V006_77_1_10_05_03_12_2_1249e_20201203_7.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201209_60_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 1097, 'ytl': 893, 'xbr': 3119, 'ybr': 2062}]",V006_77_1_10_05_03_12_2_6855e_20201209_60.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_5436e_20201204_11_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 1566, 'ytl': 386, 'xbr': 3603, 'ybr': 2421}]",V006_77_1_10_05_03_12_2_5436e_20201204_11.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0177e_20201120_16_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 668, 'ytl': 8, 'xbr': 2816, 'ybr': 2396}]",V006_77_1_09_05_03_12_1_0177e_20201120_16.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_5563e_20201209_35_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 3023, 'ybr': 3024}]",V006_77_1_10_05_03_12_1_5563e_20201209_35.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201211_52_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 585, 'ytl': 742, 'xbr': 2861, 'ybr': 2378}]",V006_77_1_10_05_03_12_2_6855e_20201211_52.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6855e_20201211_13_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 502, 'ytl': 195, 'xbr': 2610, 'ybr': 2660}]",V006_77_1_10_05_03_12_1_6855e_20201211_13.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_1249e_20201203_25_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 1, 'ytl': 788, 'xbr': 3198, 'ybr': 2948}]",V006_77_1_10_05_03_12_2_1249e_20201203_25.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201208_37_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 484, 'ytl': 1315, 'xbr': 2041, 'ybr': 2445}]",V006_77_1_10_05_03_12_1_0517e_20201208_37.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_3_0517e_20201106_7_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 871, 'ytl': 486, 'xbr': 1954, 'ybr': 2116}]",V006_77_1_09_05_03_12_3_0517e_20201106_7.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0177e_20201120_16_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 208, 'ytl': 628, 'xbr': 2356, 'ybr': 3016}]",V006_77_1_09_05_03_12_1_0177e_20201120_16.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_5563e_20201211_20_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 633, 'ytl': 383, 'xbr': 2325, 'ybr': 2763}]",V006_77_1_10_05_03_12_3_5563e_20201211_20.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201210_59_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 914, 'ytl': 1694, 'xbr': 2155, 'ybr': 3540}]",V006_77_1_10_05_03_12_1_0517e_20201210_59.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201120_6_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 1043, 'ytl': 1692, 'xbr': 1705, 'ybr': 2809}]",V006_77_1_09_05_03_12_2_0517e_20201120_6.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0517e_20201210_106_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 733, 'ytl': 493, 'xbr': 2579, 'ybr': 2530}]",V006_77_1_10_05_03_12_1_0517e_20201210_106.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_8130e_20201208_14_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 340, 'ytl': 140, 'xbr': 2370, 'ybr': 3578}]",V006_77_1_10_05_03_12_3_8130e_20201208_14.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201126_27_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 644, 'ytl': 637, 'xbr': 2018, 'ybr': 2415}]",V006_77_1_09_05_03_12_2_0517e_20201126_27.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_5563e_20201211_66_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 608, 'ytl': 814, 'xbr': 2824, 'ybr': 3023}]",V006_77_1_10_05_03_12_1_5563e_20201211_66.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0149e_20201209_34_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 1386, 'ytl': 1048, 'xbr': 2518, 'ybr': 2184}]",V006_77_1_10_05_03_12_1_0149e_20201209_34.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_5563e_20201209_44_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 562, 'ytl': 241, 'xbr': 2062, 'ybr': 2741}]",V006_77_1_10_05_03_12_3_5563e_20201209_44.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6432e_20201209_58_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 176, 'ytl': 259, 'xbr': 3696, 'ybr': 2760}]",V006_77_1_10_05_03_12_3_6432e_20201209_58.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6432e_20201209_48_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 211, 'ytl': 1103, 'xbr': 3936, 'ybr': 2462}]",V006_77_1_10_05_03_12_3_6432e_20201209_48.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_8130e_20201210_43_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 770, 'ytl': 332, 'xbr': 2632, 'ybr': 3418}]",V006_77_1_10_05_03_12_1_8130e_20201210_43.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_6432e_20201209_60_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 98, 'ytl': 0, 'xbr': 2943, 'ybr': 3440}]",V006_77_1_10_05_03_12_1_6432e_20201209_60.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_8130e_20201208_48_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 503, 'ytl': 237, 'xbr': 3597, 'ybr': 2167}]",V006_77_1_10_05_03_12_2_8130e_20201208_48.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6432e_20201208_90_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 437, 'ytl': 27, 'xbr': 2085, 'ybr': 3964}]",V006_77_1_10_05_03_12_2_6432e_20201208_90.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_5563e_20201209_35_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 0, 'xbr': 3024, 'ybr': 3023}]",V006_77_1_10_05_03_12_1_5563e_20201209_35.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0517e_20201127_24_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 493, 'ytl': 1487, 'xbr': 2458, 'ybr': 2328}]",V006_77_1_09_05_03_12_2_0517e_20201127_24.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_1249e_20201203_24_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 220, 'ytl': 0, 'xbr': 3102, 'ybr': 3455}]",V006_77_1_10_05_03_12_2_1249e_20201203_24.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_5436e_20201022_15_a0006.jpeg,1,2,10-12,3.0,"[{'xtl': 745, 'ytl': 474, 'xbr': 2446, 'ybr': 2530}]",V006_77_1_09_05_03_12_1_5436e_20201022_15.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_8130e_20201210_7_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 780, 'ytl': 702, 'xbr': 3234, 'ybr': 2708}]",V006_77_1_10_05_03_12_1_8130e_20201210_7.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201209_60_a0002.jpeg,1,2,10-12,3.0,"[{'xtl': 893, 'ytl': 1097, 'xbr': 2062, 'ybr': 3119}]",V006_77_1_10_05_03_12_2_6855e_20201209_60.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_5436e_20201127_9_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 1355, 'ytl': 1151, 'xbr': 2138, 'ybr': 1829}]",V006_77_1_09_05_03_12_1_5436e_20201127_9.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_5563e_20201211_27_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 154, 'ytl': 560, 'xbr': 3024, 'ybr': 2702}]",V006_77_1_10_05_03_12_2_5563e_20201211_27.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_5563e_20201125_32_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 11, 'xbr': 3021, 'ybr': 3002}]",V006_77_1_09_05_03_12_1_5563e_20201125_32.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_5563e_20201211_11_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 885, 'ytl': 295, 'xbr': 2331, 'ybr': 2933}]",V006_77_1_10_05_03_12_3_5563e_20201211_11.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_1_0527e_20201208_50_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 16, 'ytl': 8, 'xbr': 3023, 'ybr': 4031}]",V006_77_1_10_05_03_12_1_0527e_20201208_50.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_5436e_20201119_17_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 1757, 'ytl': 1092, 'xbr': 2389, 'ybr': 1620}]",V006_77_1_09_05_03_12_1_5436e_20201119_17.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_5563e_20201211_7_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 435, 'ytl': 663, 'xbr': 3023, 'ybr': 1902}]",V006_77_1_10_05_03_12_3_5563e_20201211_7.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_1249e_20201203_4_a0000.jpeg,1,2,10-12,3.0,"[{'xtl': 166, 'ytl': 0, 'xbr': 3409, 'ybr': 4608}]",V006_77_1_10_05_03_12_2_1249e_20201203_4.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_5436e_20201204_28_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 0, 'ytl': 468, 'xbr': 3023, 'ybr': 2811}]",V006_77_1_10_05_03_12_2_5436e_20201204_28.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_6998e_20201211_43_a0007.jpeg,1,2,10-12,3.0,"[{'xtl': 136, 'ytl': 35, 'xbr': 2320, 'ybr': 3482}]",V006_77_1_10_05_03_12_3_6998e_20201211_43.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_2_0177e_20201023_6_a0005.jpeg,1,2,10-12,3.0,"[{'xtl': 512, 'ytl': 0, 'xbr': 3024, 'ybr': 3012}]",V006_77_1_09_05_03_12_2_0177e_20201023_6.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_3_1249e_20201211_12_a0003.jpeg,1,2,10-12,3.0,"[{'xtl': 1, 'ytl': 320, 'xbr': 3233, 'ybr': 3456}]",V006_77_1_10_05_03_12_3_1249e_20201211_12.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_5436e_20201119_17_a0009.jpeg,1,2,10-12,3.0,"[{'xtl': 1092, 'ytl': 1643, 'xbr': 1620, 'ybr': 2275}]",V006_77_1_09_05_03_12_1_5436e_20201119_17.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_1249e_20201211_18_a0001.jpeg,1,2,10-12,3.0,"[{'xtl': 156, 'ytl': 869, 'xbr': 3455, 'ybr': 2517}]",V006_77_1_10_05_03_12_2_1249e_20201211_18.jpeg
/home/lab38/상추/V006_77_1_09_05_03_12_1_0177e_20201119_13_a0004.jpeg,1,2,10-12,3.0,"[{'xtl': 240, 'ytl': 287, 'xbr': 2650, 'ybr': 3023}]",V006_77_1_09_05_03_12_1_0177e_20201119_13.jpeg
/home/lab38/상추/V006_77_1_10_05_03_12_2_6855e_20201209_16_a0008.jpeg,1,2,10-12,3.0,"[{'xtl': 1753, 'ytl': 887, 'xbr': 3025, 'ybr': 2284}]",V006_77_1_10_05_03_12_2_6855e_20201209_16.jpeg
